,beacon_id,datetime_data,datetime_transmit,latitude,longitude,temperature_air,temperature_internal,temperature_surface,pressure,pitch,roll,heading,satellites,voltage,loc_accuracy,distance,speed,direction
87,1997_12995,1997-08-21 18:42:00+00:00,1997-08-21 18:43:00+00:00,64.211,-60.563,,6.4,,920.0,,,,,14.6,2,,,
88,1997_12995,1997-08-21 19:34:00+00:00,1997-08-21 19:36:00+00:00,64.21,-60.574,,6.1,,920.0,,,,,14.6,3,,,
89,1997_12995,1997-08-21 20:23:00+00:00,1997-08-21 20:28:00+00:00,64.207,-60.589,,4.9,,920.0,,,,,14.6,3,,,
90,1997_12995,1997-08-21 22:04:00+00:00,1997-08-21 22:08:00+00:00,64.21,-60.615,,2.2,,920.0,,,,,14.6,3,,,
91,1997_12995,1997-08-21 23:45:00+00:00,1997-08-22 04:18:00+00:00,64.211,-60.651,,2.2,,920.0,,,,,14.6,2,,,
92,1997_12995,1997-08-22 06:02:00+00:00,1997-08-22 07:45:00+00:00,64.226,-60.578,,2.5,,920.0,,,,,14.6,3,,,
93,1997_12995,1997-08-22 09:22:00+00:00,1997-08-22 10:59:00+00:00,64.228,-60.606,,3.7,,920.0,,,,,14.6,3,,,
94,1997_12995,1997-08-22 10:07:00+00:00,1997-08-22 12:42:00+00:00,64.228,-60.619,,5.5,,920.0,,,,,14.6,3,,,
95,1997_12995,1997-08-22 13:27:00+00:00,1997-08-22 13:30:00+00:00,64.227,-60.634,,6.7,,920.0,,,,,14.6,3,,,
96,1997_12995,1997-08-22 14:22:00+00:00,1997-08-22 14:24:00+00:00,64.225,-60.623,,7.6,,920.0,,,,,14.6,3,,,
97,1997_12995,1997-08-22 15:06:00+00:00,1997-08-22 15:07:00+00:00,64.224,-60.622,,7.6,,920.0,,,,,14.6,3,,,
98,1997_12995,1997-08-22 16:01:00+00:00,1997-08-22 16:46:00+00:00,64.219,-60.602,,12.7,,920.0,,,,,14.6,3,,,
99,1997_12995,1997-08-22 17:41:00+00:00,1997-08-22 17:44:00+00:00,64.217,-60.592,,7.9,,920.0,,,,,14.6,3,,,
100,1997_12995,1997-08-22 18:24:00+00:00,1997-08-22 19:23:00+00:00,64.216,-60.589,,7.3,,920.0,,,,,14.6,3,,,
101,1997_12995,1997-08-22 20:01:00+00:00,1997-08-22 20:04:00+00:00,64.214,-60.601,,7.6,,920.0,,,,,14.6,2,,,
102,1997_12995,1997-08-22 21:41:00+00:00,1997-08-22 21:43:00+00:00,64.218,-60.619,,5.8,,920.0,,,,,14.6,3,,,
103,1997_12995,1997-08-22 23:21:00+00:00,1997-08-22 23:23:00+00:00,64.218,-60.646,,4.3,,920.0,,,,,14.6,2,,,
104,1997_12995,1997-08-23 05:50:00+00:00,1997-08-23 05:51:00+00:00,64.222,-60.604,,3.1,,920.0,,,,,14.6,3,,,
105,1997_12995,1997-08-23 07:30:00+00:00,1997-08-23 07:34:00+00:00,64.218,-60.601,,2.8,,920.0,,,,,14.6,1,,,
106,1997_12995,1997-08-23 09:09:00+00:00,1997-08-23 09:10:00+00:00,64.217,-60.632,,2.2,,920.0,,,,,14.6,1,,,
107,1997_12995,1997-08-23 09:45:00+00:00,1997-08-23 10:53:00+00:00,64.218,-60.639,,3.4,,920.0,,,,,14.6,3,,,
108,1997_12995,1997-08-23 11:27:00+00:00,1997-08-23 11:30:00+00:00,64.219,-60.671,,3.7,,920.0,,,,,14.6,2,,,
109,1997_12995,1997-08-23 12:31:00+00:00,1997-08-23 12:32:00+00:00,64.22,-60.677,,4.3,,920.0,,,,,14.6,2,,,
110,1997_12995,1997-08-23 13:06:00+00:00,1997-08-23 13:09:00+00:00,64.221,-60.681,,4.9,,920.0,,,,,14.6,3,,,
111,1997_12995,1997-08-23 14:10:00+00:00,1997-08-23 14:11:00+00:00,64.221,-60.671,,-2.9,,920.0,,,,,14.6,2,,,
112,1997_12995,1997-08-23 14:45:00+00:00,1997-08-23 14:48:00+00:00,64.224,-60.673,,7.3,,920.0,,,,,14.6,2,,,
113,1997_12995,1997-08-23 15:50:00+00:00,1997-08-23 15:54:00+00:00,64.221,-60.658,,7.3,,920.0,,,,,14.6,3,,,
114,1997_12995,1997-08-23 16:23:00+00:00,1997-08-23 16:24:00+00:00,64.222,-60.66,,7.6,,920.0,,,,,14.6,2,,,
115,1997_12995,1997-08-23 17:31:00+00:00,1997-08-23 17:33:00+00:00,64.218,-60.65,,7.6,,920.0,,,,,14.6,2,,,
116,1997_12995,1997-08-23 18:02:00+00:00,1997-08-23 18:04:00+00:00,64.221,-60.637,,8.2,,920.0,,,,,14.6,3,,,
117,1997_12995,1997-08-23 19:12:00+00:00,1997-08-23 19:13:00+00:00,64.22,-60.632,,8.5,,920.0,,,,,14.6,2,,,
118,1997_12995,1997-08-23 19:40:00+00:00,1997-08-23 19:43:00+00:00,64.22,-60.64,,8.5,,920.0,,,,,14.6,3,,,
119,1997_12995,1997-08-23 21:18:00+00:00,1997-08-23 21:21:00+00:00,64.226,-60.643,,7.0,,920.0,,,,,14.6,1,,,
120,1997_12995,1997-08-23 23:02:00+00:00,1997-08-24 05:41:00+00:00,64.233,-60.677,,2.2,,920.0,,,,,14.6,2,,,
121,1997_12995,1997-08-24 07:21:00+00:00,1997-08-24 07:23:00+00:00,64.252,-60.613,,2.2,,920.0,,,,,14.6,2,,,
122,1997_12995,1997-08-24 09:01:00+00:00,1997-08-24 09:24:00+00:00,64.25,-60.623,,2.8,,920.0,,,,,14.6,2,,,
123,1997_12995,1997-08-24 10:41:00+00:00,1997-08-24 10:43:00+00:00,64.248,-60.642,,3.7,,920.0,,,,,14.6,3,,,
124,1997_12995,1997-08-24 11:04:00+00:00,1997-08-24 12:19:00+00:00,64.249,-60.643,,5.8,,920.0,,,,,14.6,2,,,
125,1997_12995,1997-08-24 12:43:00+00:00,1997-08-24 12:47:00+00:00,64.255,-60.68,,6.7,,920.0,,,,,14.6,3,,,
126,1997_12995,1997-08-24 14:00:00+00:00,1997-08-24 14:02:00+00:00,64.257,-60.685,,7.0,,920.0,,,,,14.6,2,,,
127,1997_12995,1997-08-24 14:24:00+00:00,1997-08-24 14:26:00+00:00,64.257,-60.679,,6.7,,920.0,,,,,14.6,2,,,
128,1997_12995,1997-08-24 15:37:00+00:00,1997-08-24 15:40:00+00:00,64.26,-60.665,,6.7,,920.0,,,,,14.6,3,,,
129,1997_12995,1997-08-24 16:04:00+00:00,1997-08-24 16:05:00+00:00,64.247,-60.675,,6.7,,920.0,,,,,14.6,1,,,
130,1997_12995,1997-08-24 17:20:00+00:00,1997-08-24 17:40:00+00:00,64.26,-60.647,,6.7,,920.0,,,,,14.6,1,,,
131,1997_12995,1997-08-24 19:00:00+00:00,1997-08-24 19:03:00+00:00,64.26,-60.616,,6.4,,920.0,,,,,14.6,3,,,
132,1997_12995,1997-08-24 19:19:00+00:00,1997-08-24 20:42:00+00:00,64.261,-60.615,,6.1,,920.0,,,,,14.6,3,,,
133,1997_12995,1997-08-24 20:58:00+00:00,1997-08-24 22:34:00+00:00,64.262,-60.61,,4.3,,920.0,,,,,14.6,1,,,
134,1997_12995,1997-08-24 22:39:00+00:00,1997-08-24 22:41:00+00:00,64.263,-60.626,,4.3,,920.0,,,,,14.6,3,,,
135,1997_12995,1997-08-25 05:28:00+00:00,1997-08-25 05:31:00+00:00,64.28,-60.609,,5.5,,920.0,,,,,14.6,3,,,
136,1997_12995,1997-08-25 07:08:00+00:00,1997-08-25 07:11:00+00:00,64.276,-60.585,,5.2,,920.0,,,,,14.6,3,,,
137,1997_12995,1997-08-25 08:50:00+00:00,1997-08-25 09:02:00+00:00,64.268,-60.575,,5.5,,920.0,,,,,14.6,3,,,
138,1997_12995,1997-08-25 10:29:00+00:00,1997-08-25 10:32:00+00:00,64.257,-60.595,,4.6,,920.0,,,,,14.6,3,,,
139,1997_12995,1997-08-25 10:41:00+00:00,1997-08-25 10:42:00+00:00,64.261,-60.598,,4.3,,920.0,,,,,14.6,3,,,
140,1997_12995,1997-08-25 12:10:00+00:00,1997-08-25 12:12:00+00:00,64.253,-60.617,,3.4,,920.0,,,,,14.6,2,,,
141,1997_12995,1997-08-25 12:22:00+00:00,1997-08-25 12:27:00+00:00,64.255,-60.624,,3.4,,920.0,,,,,14.6,3,,,
142,1997_12995,1997-08-25 13:49:00+00:00,1997-08-25 13:51:00+00:00,64.253,-60.651,,2.8,,939.34,,,,,14.4,2,,,
143,1997_12995,1997-08-25 14:01:00+00:00,1997-08-25 14:04:00+00:00,64.257,-60.662,,4.0,,920.0,,,,,14.6,3,,,
144,1997_12995,1997-08-25 15:27:00+00:00,1997-08-25 15:28:00+00:00,64.257,-60.671,,4.0,,920.0,,,,,14.6,3,,,
145,1997_12995,1997-08-25 15:40:00+00:00,1997-08-25 15:41:00+00:00,64.259,-60.676,,4.0,,920.0,,,,,14.6,2,,,
146,1997_12995,1997-08-25 17:07:00+00:00,1997-08-25 17:10:00+00:00,64.263,-60.666,,4.0,,920.0,,,,,14.4,1,,,
147,1997_12995,1997-08-25 17:18:00+00:00,1997-08-25 17:20:00+00:00,64.265,-60.664,,4.3,,920.0,,,,,14.4,3,,,
148,1997_12995,1997-08-25 18:49:00+00:00,1997-08-25 18:53:00+00:00,64.264,-60.655,,4.0,,920.0,,,,,14.4,3,,,
149,1997_12995,1997-08-25 18:58:00+00:00,1997-08-25 19:00:00+00:00,64.268,-60.652,,4.0,,920.0,,,,,14.4,2,,,
150,1997_12995,1997-08-25 20:36:00+00:00,1997-08-25 20:33:00+00:00,64.267,-60.646,,4.0,,920.0,,,,,14.4,3,,,
151,1997_12995,1997-08-25 22:16:00+00:00,1997-08-25 22:21:00+00:00,64.268,-60.65,,3.4,,920.0,,,,,14.4,3,,,
152,1997_12995,1997-08-25 23:59:00+00:00,1997-08-26 05:21:00+00:00,64.27,-60.658,,1.6,,920.0,,,,,14.4,2,,,
153,1997_12995,1997-08-26 06:58:00+00:00,1997-08-26 07:01:00+00:00,64.278,-60.651,,1.9,,920.0,,,,,14.4,3,,,
154,1997_12995,1997-08-26 08:39:00+00:00,1997-08-26 08:36:00+00:00,64.277,-60.633,,1.9,,920.0,,,,,14.4,3,,,
155,1997_12995,1997-08-26 10:19:00+00:00,1997-08-26 10:22:00+00:00,64.274,-60.622,,2.8,,920.0,,,,,14.4,3,,,
156,1997_12995,1997-08-26 10:20:00+00:00,1997-08-26 10:20:00+00:00,64.272,-60.629,,2.8,,920.0,,,,,14.4,3,,,
157,1997_12995,1997-08-26 11:58:00+00:00,1997-08-26 12:01:00+00:00,64.269,-60.646,,3.1,,920.0,,,,,14.4,2,,,
158,1997_12995,1997-08-26 12:01:00+00:00,1997-08-26 12:02:00+00:00,64.271,-60.641,,3.1,,920.0,,,,,14.4,3,,,
159,1997_12995,1997-08-26 13:39:00+00:00,1997-08-26 13:39:00+00:00,64.268,-60.651,,3.7,,920.0,,,,,14.4,2,,,
160,1997_12995,1997-08-26 15:17:00+00:00,1997-08-26 15:20:00+00:00,64.27,-60.66,,4.3,,920.0,,,,,14.4,3,,,
161,1997_12995,1997-08-26 15:19:00+00:00,1997-08-26 15:21:00+00:00,64.271,-60.661,,4.3,,920.0,,,,,14.4,1,,,
162,1997_12995,1997-08-26 16:56:00+00:00,1997-08-26 16:57:00+00:00,64.279,-60.64,,4.9,,920.0,,,,,14.4,2,,,
163,1997_12995,1997-08-26 18:36:00+00:00,1997-08-26 18:37:00+00:00,64.281,-60.648,,5.8,,920.0,,,,,14.4,2,,,
164,1997_12995,1997-08-26 18:38:00+00:00,1997-08-26 18:37:00+00:00,64.284,-60.648,,5.8,,920.0,,,,,14.4,3,,,
165,1997_12995,1997-08-26 20:14:00+00:00,1997-08-26 20:19:00+00:00,64.29,-60.625,,5.2,,920.0,,,,,14.4,3,,,
166,1997_12995,1997-08-26 21:55:00+00:00,1997-08-26 21:59:00+00:00,64.294,-60.601,,4.3,,920.0,,,,,14.4,3,,,
167,1997_12995,1997-08-26 23:36:00+00:00,1997-08-27 03:22:00+00:00,64.295,-60.592,,3.4,,924.84,,,,,15.2,1,,,
168,1997_12995,1997-08-27 05:06:00+00:00,1997-08-27 05:08:00+00:00,64.3,-60.614,,3.1,,920.0,,,,,14.4,3,,,
169,1997_12995,1997-08-27 06:48:00+00:00,1997-08-27 06:51:00+00:00,64.3,-60.609,,2.5,,920.0,,,,,14.4,2,,,
170,1997_12995,1997-08-27 08:29:00+00:00,1997-08-27 08:35:00+00:00,64.3,-60.605,,2.5,,920.0,,,,,14.4,3,,,
171,1997_12995,1997-08-27 09:57:00+00:00,1997-08-27 09:59:00+00:00,64.3,-60.598,,2.5,,920.0,,,,,14.4,3,,,
172,1997_12995,1997-08-27 10:10:00+00:00,1997-08-27 11:40:00+00:00,64.3,-60.592,,2.8,,920.0,,,,,14.4,2,,,
173,1997_12995,1997-08-27 11:48:00+00:00,1997-08-27 11:49:00+00:00,64.294,-60.586,,2.8,,920.0,,,,,14.4,2,,,
174,1997_12995,1997-08-27 13:18:00+00:00,1997-08-27 14:56:00+00:00,64.287,-60.608,,3.1,,920.0,,,,,14.4,3,,,
175,1997_12995,1997-08-27 15:05:00+00:00,1997-08-27 16:35:00+00:00,64.283,-60.639,,3.4,,920.0,,,,,14.4,3,,,
176,1997_12995,1997-08-27 16:46:00+00:00,1997-08-27 16:49:00+00:00,64.282,-60.667,,3.7,,920.0,,,,,14.4,2,,,
177,1997_12995,1997-08-27 18:14:00+00:00,1997-08-27 18:16:00+00:00,64.283,-60.669,,4.0,,920.0,,,,,14.4,3,,,
178,1997_12995,1997-08-27 18:27:00+00:00,1997-08-27 18:30:00+00:00,64.285,-60.68,,4.0,,920.0,,,,,14.4,3,,,
179,1997_12995,1997-08-27 19:53:00+00:00,1997-08-27 20:08:00+00:00,64.287,-60.68,,3.7,,920.0,,,,,14.4,3,,,
180,1997_12995,1997-08-27 21:32:00+00:00,1997-08-27 21:35:00+00:00,64.294,-60.668,,2.8,,920.0,,,,,14.4,2,,,
181,1997_12995,1997-08-27 23:13:00+00:00,1997-08-28 04:52:00+00:00,64.299,-60.667,,1.0,,920.0,,,,,14.4,2,,,
182,1997_12995,1997-08-28 06:36:00+00:00,1997-08-28 06:40:00+00:00,64.299,-60.709,,0.4,,920.0,,,,,14.4,3,,,
183,1997_12995,1997-08-28 08:17:00+00:00,1997-08-28 08:20:00+00:00,64.299,-60.718,,-1.1,,920.0,,,,,14.4,3,,,
184,1997_12995,1997-08-28 09:36:00+00:00,1997-08-28 09:39:00+00:00,64.299,-60.717,,-0.2,,920.0,,,,,14.4,1,,,
185,1997_12995,1997-08-28 09:56:00+00:00,1997-08-28 09:58:00+00:00,64.295,-60.72,,0.1,,920.0,,,,,14.4,3,,,
